mud,num,prs,suf,tns
IND,SG,1,e,PRES
IND,SG,2,es,PRES
IND,SG,2,est,PRES
IND,SG,3,es,PRES
IND,SG,3,eth,PRES
IND,PL,0,es,PRES
IND,PL,0,s,PRES
IND,PL,0,e,PRES
IND,PL,0,en,PRES
IND,PL,0,eth,PRES
INF,0,0,ien,INF
IND,0,0,d,PRET
IND,SG,1,ed,PRET
IND,SG,1,ede,PRET
IND,SG,2,edest,PRET
IND,SG,3,ed,PRET
IND,SG,3,ede,PRET
IND,PL,0,ede,PRET
IND,PL,0,eden,PRET
SUB,SG,0,e,PRES
SUB,PL,0,e,PRES
SUB,PL,0,en,PRES
SUB,SG,0,ed,PRET
SUB,SG,0,ede,PRET
SUB,PL,0,ed,PRET
SUB,PL,0,ede,PRET
SUB,PL,0,eden,PRET
PART,0,0,and,PRES
PART,0,0,ande,PRES
PART,0,0,ende,PRES
PART,0,0,ing,PRES
PART,0,0,inge,PRES
PART,0,0,et,PAST
0,0,0,,0
