suf,tns,prs,num,mud
e,PRES,1,SG,IND
es,PRES,2,SG,IND
est,PRES,2,SG,IND
es,PRES,3,SG,IND
eth,PRES,3,SG,IND
es,PRES,0,PL,IND
s,PRES,0,PL,IND
e,PRES,0,PL,IND
en,PRES,0,PL,IND
eth,PRES,0,PL,IND
ien,INF,0,0,INF
d,PRET,0,0,IND
ed,PRET,1,SG,IND
ede,PRET,1,SG,IND
edest,PRET,2,SG,IND
ed,PRET,3,SG,IND
ede,PRET,3,SG,IND
ede,PRET,0,PL,IND
eden,PRET,0,PL,IND
e,PRES,0,SG,SUB
e,PRES,0,PL,SUB
en,PRES,0,PL,SUB
ed,PRET,0,SG,SUB
ede,PRET,0,SG,SUB
ed,PRET,0,PL,SUB
ede,PRET,0,PL,SUB
eden,PRET,0,PL,SUB
and,PRES,0,0,PART
ande,PRES,0,0,PART
ende,PRES,0,0,PART
ing,PRES,0,0,PART
inge,PRES,0,0,PART
et,PAST,0,0,PART
,0,0,0,0
