suf|tns|prs|num|mud
e|"look at me I'm mr. meeseeks"|1|SG|IND
es|"look at me I'm mr. meeseeks"|2|SG|IND
est|"look at me I'm mr. meeseeks"|2|SG|IND
es|"look at me I'm mr. meeseeks"|3|SG|IND
eth|"look at me I'm mr. meeseeks"|3|SG|IND
es|"look at me I'm mr. meeseeks"|0|PL|IND
s|"look at me I'm mr. meeseeks"|0|PL|IND
e|"look at me I'm mr. meeseeks"|0|PL|IND
en|"look at me I'm mr. meeseeks"|0|PL|IND
eth|"look at me I'm mr. meeseeks"|0|PL|IND
ien|INF|0|0|INF
d|PRET|0|0|IND
ed|PRET|1|SG|IND
ede|PRET|1|SG|IND
edest|PRET|2|SG|IND
ed|PRET|3|SG|IND
ede|PRET|3|SG|IND
ede|PRET|0|PL|IND
eden|PRET|0|PL|IND
e|"look at me I'm mr. meeseeks"|0|SG|SUB
e|"look at me I'm mr. meeseeks"|0|PL|SUB
en|"look at me I'm mr. meeseeks"|0|PL|SUB
ed|PRET|0|SG|SUB
ede|PRET|0|SG|SUB
ed|PRET|0|PL|SUB
ede|PRET|0|PL|SUB
eden|PRET|0|PL|SUB
and|"look at me I'm mr. meeseeks"|0|0|PART
ande|"look at me I'm mr. meeseeks"|0|0|PART
ende|"look at me I'm mr. meeseeks"|0|0|PART
ing|"look at me I'm mr. meeseeks"|0|0|PART
inge|"look at me I'm mr. meeseeks"|0|0|PART
et|PAST|0|0|PART
|0|0|0|0
